user_id,item_id,olditemcategory,itemcategory
71251,71259,4098,10
71252,60982,710,15
71253,55453,10271,2
71254,69706,19840,2
71255,13915,88,33
71256,70195,19947,2
71257,50245,15728,2
71258,36115,849,10
71259,60930,2998,2
71260,27723,4039,10
71261,696,505,1
71262,23583,3055,15
71263,23201,968,200
71264,34232,57,25
71265,1207,201,66
71266,195,157,57
71267,12400,77,31
71268,6418,15,12
71269,3393,1895,1
71270,14014,6004,2
71271,280,103,38
71272,13893,5961,2
71273,79310,876,1
71274,19307,1081,217
71275,35640,57,25
71276,2698,1561,15
71277,6146,77,31
71278,1637,1039,210
71279,48902,283,10
71280,24728,2130,278
71281,28667,10401,2
71282,17799,687,167
71283,76642,21231,2
71284,11175,2130,278
71285,4786,1526,2
71286,51755,3210,10
71287,57358,7031,2
71288,78422,1253,235
71289,22105,602,151
71290,23996,523,139
71291,1999,1249,2
71292,40503,13407,2
71293,46791,14935,2
71294,13409,4822,1
71295,50630,5641,1
71296,21320,5938,2
71297,8038,3920,15
71298,34281,11919,2
71299,51531,16010,2
71300,38940,4328,2
71301,46716,3488,2
71302,52914,1323,239
71303,20694,719,170
71304,12108,5348,2
71305,39660,722,15
71306,1155,498,132
71307,11435,4219,1
71308,23520,2051,10
71309,2495,245,78
71310,11854,1034,207
71311,8497,1967,2
71312,41518,7020,1
71313,11808,2222,1
71314,2972,1745,2
71315,7104,1859,1
71316,8084,3943,2
71317,68636,19620,2
71318,1725,117,43
71319,7218,57,25
71320,41976,13767,2
71321,10548,898,192
71322,17672,1284,10
71323,2044,1031,15
71324,3713,2091,1
71325,78518,13213,2
71326,29944,10758,2
71327,3836,781,181
71328,66717,251,10
71329,60583,17981,2
71330,4235,329,94
71331,9607,4486,2
71332,25029,9386,2
71333,48486,316,92
71334,54554,1703,15
71335,14493,4111,1
71336,11930,5285,1
71337,57045,2950,10
71338,39331,13121,2
71339,76264,8882,2
71340,11569,5149,2
71341,46708,4180,1
71342,6007,77,31
71343,29475,721,2
71344,53357,55,10
71345,54883,6029,2
71346,1695,76,30
71347,37372,1317,1
71348,57646,17387,2
71349,3275,316,92
71350,24290,719,170
71351,57061,1456,10
71352,25511,9535,2
71353,43876,2406,10
71354,4918,852,185
71355,52428,974,2
71356,41756,105,39
71357,43638,77,31
71358,32133,3985,1
71359,1913,1208,1
71360,47980,10621,2
71361,47469,877,10
71362,20379,3369,10
71363,2882,1695,258
71364,51551,182,59
71365,10704,4867,2
71366,19374,7729,2
71367,36580,3307,1
71368,20181,7989,2
71369,64191,13121,2
71370,32857,10,7
71371,27731,2297,15
71372,49261,15501,2
71373,2714,450,119
71374,23772,529,141
71375,7479,529,141
71376,53247,11750,2
71377,25564,74,28
71378,26800,2694,10
71379,2912,772,179
71380,27454,10073,2
71381,64998,18893,2
71382,78937,328,2
71383,1890,349,98
71384,11598,5161,1
71385,35640,57,25
71386,73564,12145,2
71387,72194,20346,2
71388,5979,917,193
71389,34248,2075,275
71390,2771,46,22
71391,21778,578,147
71392,46292,511,135
71393,6909,3486,1
71394,5576,2907,10
71395,1468,952,2
71396,31150,3957,2
71397,34166,1754,2
71398,2600,140,52
71399,16044,6686,2
71400,14947,6303,2
71401,61074,568,2
71402,7070,348,97
71403,34965,1130,10
71404,4379,1253,235
71405,3863,2151,10
71406,21242,4163,1
71407,11175,2130,278
71408,18712,110,40
71409,1204,62,26
71410,43561,2481,2
71411,13563,796,10
71412,9544,205,15
71413,5436,2376,1
71414,6695,626,154
71415,54732,162,2
71416,635,349,98
71417,52323,398,109
71418,5148,2746,2
71419,2369,1299,15
71420,27535,10095,2
71421,9996,511,135
71422,9745,4537,2
71423,3643,1529,253
71424,24383,4751,2
71425,6477,3301,1
71426,6300,3214,15
71427,42720,13930,2
71428,28836,4643,2
71429,60480,197,10
71430,56421,17107,2
71431,36025,5349,1
71432,74752,20860,2
71433,60642,15750,2
71434,140,118,15
71435,11418,231,10
71436,9657,2204,15
71437,4115,2264,2
71438,45159,14542,2
71439,74165,48,10
71440,52,46,22
71441,1147,235,76
71442,6652,412,112
71443,74579,20823,2
71444,72425,2335,15
71445,38776,12996,2
71446,2629,12,9
71447,24732,7949,2
71448,9409,2898,1
71449,41083,1223,230
71450,43009,2488,1
71451,759,57,25
71452,25873,4078,2
71453,28854,1225,232
71454,23556,67,15
71455,3667,2070,1
71456,1191,142,53
71457,41778,3099,15
71458,1676,1062,213
71459,24222,968,200
71460,10713,4869,2
71461,42980,1980,269
71462,61757,7914,2
71463,4488,253,80
71464,70918,10004,2
71465,62819,201,66
71466,50637,15,12
71467,30240,1196,2
71468,14279,1723,261
71469,37728,11569,2
71470,11318,5063,1
71471,3858,506,133
71472,6418,15,12
71473,17998,7270,2
71474,61866,12072,2
71475,387,308,2
71476,29831,6621,1
71477,46846,6098,2
71478,5570,42,20
71479,12350,242,77
71480,31485,10139,2
71481,2782,458,121
71482,44630,401,15
71483,73963,370,101
71484,25919,9652,2
71485,61896,1649,15
71486,13320,5767,2
71487,25278,3266,10
71488,32117,1075,215
71489,2743,1618,2
71490,53275,7209,1
71491,10376,452,15
71492,20544,890,190
71493,8291,4027,2
71494,46610,4067,302
71495,3136,1821,1
71496,44807,372,102
71497,76940,6561,2
71498,11900,4340,2
71499,58419,16382,2
71500,30161,10624,1
71501,67755,4121,10
71502,15854,184,60
71503,71913,20287,2
71504,48874,42,20
71505,22332,34,19
71506,4980,2673,2
71507,39985,110,40
71508,17574,370,101
71509,75313,110,40
71510,56594,7,5
71511,8224,1072,214
71512,51320,76,30
71513,2162,1351,15
71514,27074,444,118
71515,72619,2349,10
71516,23821,708,15
71517,12338,484,129
71518,71826,4051,1
71519,561,62,26
71520,14429,4630,2
71521,1107,747,10
71522,6140,675,10
71523,42888,51,2
71524,62447,18372,2
71525,8120,723,171
71526,23154,1435,10
71527,25916,9651,2
71528,61554,13208,2
71529,62655,1493,15
71530,28702,703,169
71531,69084,3475,2
71532,17348,2122,277
71533,20786,3398,2
71534,12980,5662,2
71535,9634,857,187
71536,5979,917,193
71537,5586,376,10
71538,70762,12887,2
71539,9699,385,15
71540,64131,1176,2
71541,72210,6783,2
71542,34729,196,10
71543,31796,1264,1
71544,21435,560,15
71545,20771,521,138
71546,43785,293,85
71547,61740,5857,2
71548,29762,10708,2
71549,10199,360,10
71550,68017,19499,2
71551,15978,6651,1
71552,39441,2020,1
71553,39752,1189,10
71554,77929,201,66
71555,19511,7771,1
71556,13759,5924,2
71557,21969,8488,2
71558,11397,479,128
71559,61484,110,40
71560,60455,6405,2
71561,23352,7556,1
71562,30515,42,20
71563,10446,4771,1
71564,8188,3975,2
71565,10467,1769,264
71566,2757,1493,15
71567,1879,1193,2
71568,28169,10272,2
71569,9292,1107,220
71570,76592,11024,2
71571,26787,316,92
71572,37122,1834,10
71573,2059,1288,1
71574,739,378,104
71575,35941,7069,2
71576,31019,2665,15
71577,1664,184,60
71578,12522,5497,1
71579,3732,46,22
71580,67663,11395,2
71581,9664,103,38
71582,54989,2549,10
71583,22836,8746,2
71584,25886,25,1
71585,45276,14577,2
71586,7297,453,120
71587,974,658,2
71588,4989,2057,1
71589,74531,1608,2
71590,35206,12165,2
71591,52920,16336,2
71592,64169,731,172
71593,16205,3628,10
71594,35339,105,39
71595,11121,3251,2
71596,10636,968,200
71597,3479,201,66
71598,9070,4297,2
71599,71290,1255,236
71600,23777,1534,10
71601,6016,3090,2
71602,27123,1312,10
71603,23602,401,15
71604,69885,12725,2
71605,5189,105,39
71606,16990,1321,2
71607,600,444,118
71608,63981,636,157
71609,29518,2122,277
71610,1096,737,10
71611,78064,21504,2
71612,14274,201,66
71613,72842,20466,2
71614,13108,5695,2
71615,15025,5244,15
71616,8048,3733,1
71617,52765,2069,274
71618,57854,2668,290
71619,34124,434,116
71620,4991,46,22
71621,66695,19239,2
71622,60254,0,0
71623,26837,309,15
71624,2314,415,1
71625,40945,13514,2
71626,20192,759,175
71627,5715,2954,2
71628,9062,473,127
71629,60713,3604,1
71630,6399,92,35
71631,27084,12,9
71632,7167,3604,1
71633,70694,1489,250
71634,79118,2609,2
71635,69243,110,40
71636,7377,3665,2
71637,18336,862,15
71638,11340,76,30
71639,45756,3593,2
71640,3635,1630,15
71641,43934,14233,2
71642,2011,15,12
71643,23729,47,15
71644,498,140,52
71645,195,157,57
71646,13774,2648,2
71647,718,57,25
71648,50664,131,51
71649,75044,511,135
71650,38956,4639,10
71651,40224,13333,2
71652,13554,5848,1
71653,56562,573,145
71654,17712,7179,2
71655,27868,152,55
71656,6776,968,200
71657,29553,3889,1
71658,47508,8411,1
71659,6840,3457,2
71660,57829,12294,2
71661,24095,7598,2
71662,73910,140,52
71663,5144,2743,15
71664,74475,3920,15
71665,44220,479,128
71666,10588,2601,15
71667,60785,1455,249
71668,50,46,22
71669,74702,14398,2
71670,10688,1529,253
71671,13179,0,0
71672,69277,2471,287
71673,77732,667,163
71674,63113,1037,209
71675,4619,2500,2
71676,10761,4885,1
71677,8008,294,86
71678,19300,7706,2
71679,26963,76,30
71680,38992,768,178
71681,515,384,107
71682,72,62,26
71683,78562,1527,15
71684,30634,10945,2
71685,56304,17080,2
71686,17592,1034,207
71687,37230,2590,289
71688,67,57,25
71689,70969,5837,2
71690,29317,2137,2
71691,11127,5005,10
71692,16420,6820,2
71693,20110,5523,2
71694,3894,2162,1
71695,34800,4726,2
71696,25833,5053,10
71697,18599,4168,2
71698,165,75,29
71699,13604,5861,2
71700,2031,1274,1
71701,5728,2960,10
71702,7891,3871,2
71703,20861,4729,2
71704,12522,5497,1
71705,148,91,34
71706,25503,3628,10
71707,66155,14579,2
71708,52923,5543,2
71709,68772,2424,1
71710,13455,2836,1
71711,23506,4010,1
71712,63659,31,16
71713,30632,1643,10
71714,15961,6648,2
71715,33805,4158,10
71716,73822,1088,10
71717,36066,10492,2
71718,24607,9268,2
71719,13089,201,66
71720,60080,17873,2
71721,44972,6510,2
71722,26437,9799,2
71723,1773,1117,15
71724,40259,8397,2
71725,22306,470,126
71726,10254,4706,2
71727,57705,16156,2
71728,13933,5540,1
71729,3878,146,54
71730,23958,6397,2
71731,43314,647,159
71732,59202,17701,2
71733,4808,458,121
71734,78078,433,115
71735,73632,20633,2
71736,3323,1924,15
71737,6955,1573,15
71738,52621,3048,2
71739,6322,528,140
71740,4228,2319,10
71741,74494,1914,10
71742,67648,566,144
71743,561,62,26
71744,77484,878,189
71745,77765,11828,2
71746,46189,110,40
71747,195,157,57
71748,5705,738,10
71749,41563,13672,2
71750,8180,523,139
71751,2442,1255,236
71752,4055,280,15
71753,13880,772,179
71754,29824,10722,2
71755,55816,3119,2
71756,14905,3352,15
71757,18372,2181,1
71758,75586,21024,2
71759,13092,3765,301
71760,11397,479,128
71761,71233,2048,10
71762,6981,3513,10
71763,38858,1728,1
71764,30334,398,109
71765,1441,473,127
71766,4697,2541,2
71767,1403,57,25
71768,23517,8943,2
71769,1539,989,2
71770,11089,3352,15
71771,37947,979,201
71772,34276,2063,271
71773,78521,682,10
71774,70599,2432,1
71775,6533,3149,10
71776,18980,7592,1
71777,1380,906,10
71778,635,349,98
71779,46764,1561,15
71780,78969,17936,2
71781,7827,3843,1
71782,34731,750,2
71783,2315,32,17
71784,45267,2612,1
71785,37587,2587,10
71786,62843,768,178
71787,3665,984,202
71788,30304,11,8
71789,67920,5306,2
71790,27632,202,67
71791,70524,20011,2
71792,12738,5569,2
71793,1877,349,98
71794,12348,1769,264
71795,3725,1372,2
71796,56119,1446,10
71797,2706,574,146
71798,4576,2477,10
71799,6839,3456,2
71800,34908,3931,2
71801,176,139,10
71802,77895,8341,2
71803,24939,1980,269
71804,14493,4111,1
71805,14228,4055,1
71806,7740,3817,1
71807,40929,9956,2
71808,11487,781,181
71809,13001,5671,2
71810,6982,442,117
71811,15285,57,25
71812,28268,10297,2
71813,62761,7539,2
71814,19581,7794,2
71815,25609,280,15
71816,11773,1978,10
71817,5295,2809,2
71818,62152,6526,2
71819,8735,892,15
71820,9196,55,10
71821,17261,7031,2
71822,9032,201,66
71823,77725,1664,257
71824,13531,5837,2
71825,46551,2192,282
71826,67281,878,189
71827,12318,381,106
71828,60351,17933,2
71829,20392,245,78
71830,128,46,22
71831,46327,4072,2
71832,11004,4969,2
71833,20945,8196,2
71834,7680,57,25
71835,19987,3738,10
71836,5369,10,7
71837,12591,5518,2
71838,34198,1163,15
71839,19068,201,66
71840,73270,6445,2
71841,79437,21815,2
71842,26136,0,0
71843,15881,513,136
71844,38314,12,9
71845,3064,1786,15
71846,2091,346,10
71847,903,623,1
71848,36455,759,175
71849,64981,18886,2
71850,45964,1942,266
71851,2434,1481,1
71852,17902,7236,2
71853,45727,14668,2
71854,25011,105,39
71855,34233,5216,10
71856,54941,4828,2
71857,2114,602,151
71858,36718,3586,10
71859,2708,1549,10
71860,35778,677,165
71861,12185,3004,10
71862,29454,1475,10
71863,4,4,3
71864,36677,1225,232
71865,23103,226,15
71866,11426,5093,2
71867,3457,1975,2
71868,22288,290,84
71869,26985,110,40
71870,1184,794,2
71871,2869,1685,2
71872,237,188,62
71873,21346,8314,2
71874,5978,3077,2
71875,65932,898,192
71876,43090,402,1
71877,71877,20280,2
71878,5600,780,15
71879,37349,12660,2
71880,19739,7853,1
71881,8818,2074,10
71882,76118,311,15
71883,54001,16563,2
71884,7309,1325,240
71885,31418,622,153
71886,17511,513,136
71887,6319,3220,2
71888,3579,2041,15
71889,24354,9207,2
71890,54874,4018,2
71891,50761,15845,2
71892,1898,349,98
71893,5217,1563,254
71894,1486,964,10
71895,19441,275,10
71896,57958,2348,1
71897,77775,1697,15
71898,49026,108,1
71899,72620,6295,2
71900,5860,338,2
71901,64243,18737,2
71902,605,449,10
71903,67908,602,151
71904,5088,573,145
71905,26859,6082,10
71906,23698,32,17
71907,56385,819,183
71908,13756,5923,2
71909,44391,613,152
71910,59710,677,165
71911,2131,1338,10
71912,9131,1507,10
71913,14428,2847,2
71914,26518,1159,227
71915,70015,19911,2
71916,23157,719,170
71917,29257,297,87
71918,45569,2906,296
71919,7768,3833,2
71920,3048,1241,234
71921,11445,2573,10
71922,693,503,10
71923,18050,2041,15
71924,633,142,53
71925,1155,498,132
71926,1950,1226,2
71927,24661,9281,2
71928,39023,2494,2
71929,29996,10771,2
71930,8038,3920,15
71931,3385,235,76
71932,1747,1100,2
71933,77150,17946,2
71934,25157,9426,2
71935,2981,1752,1
71936,5138,2740,2
71937,78999,21707,2
71938,10714,4870,2
71939,33782,4625,1
71940,35882,585,149
71941,15716,6563,2
71942,1546,994,2
71943,78769,13512,2
71944,57959,17455,2
71945,22718,377,103
71946,24950,293,85
71947,11566,951,15
71948,73618,401,15
71949,2469,1500,15
71950,76377,21179,2
71951,45084,562,1
71952,465,347,96
71953,9292,1107,220
71954,17349,57,25
71955,2435,77,31
71956,1941,297,87
71957,64213,18730,2
71958,30006,10776,2
71959,8922,3708,10
71960,14227,6082,10
71961,11720,4067,302
71962,79435,134,2
71963,12032,5318,2
71964,62655,1493,15
71965,1901,968,200
71966,59428,4933,2
71967,6274,2083,2
71968,61407,18163,2
71969,71315,20161,2
71970,22216,833,10
71971,75427,20985,2
71972,69359,113,42
71973,16753,292,15
71974,35956,1533,10
71975,6662,584,148
71976,63757,18631,2
71977,61433,8520,2
71978,20287,470,126
71979,19545,3437,1
71980,19025,7611,2
71981,16664,379,105
71982,4713,245,78
71983,10307,4726,2
71984,26686,3470,1
71985,74887,5372,1
71986,35819,12330,2
71987,2318,1430,246
71988,15140,1603,10
71989,68279,4876,2
71990,1315,329,94
71991,30373,4352,2
71992,2753,1626,1
71993,10486,4787,1
71994,10354,1257,10
71995,31599,479,128
71996,14679,42,20
71997,79063,4250,10
71998,19112,1436,247
71999,39968,13275,2
72000,11539,2221,283
72001,77773,458,121
72002,2849,1649,15
72003,545,408,2
72004,8354,4048,2
72005,77592,245,78
72006,8818,2074,10
72007,37748,370,101
72008,74667,1967,2
72009,33079,11608,2
72010,76609,110,40
72011,11119,370,101
72012,12423,5463,10
72013,35595,5140,10
72014,31735,3610,2
72015,74470,1093,2
72016,75220,20947,2
72017,56141,2474,10
72018,57367,5084,2
72019,62637,1762,2
72020,3034,1770,15
72021,311,249,10
72022,33493,7969,2
72023,3326,1925,2
72024,78156,727,2
72025,72,62,26
72026,34029,5195,2
72027,301,242,77
72028,3022,120,44
72029,1044,705,15
72030,466,348,97
72031,35071,55,10
72032,14503,6176,1
72033,21921,8473,2
72034,2964,105,39
72035,77324,17412,2
72036,75408,2508,1
72037,6730,1942,266
72038,11803,77,31
72039,128,46,22
72040,29599,5354,2
72041,30127,10811,2
72042,4733,2556,1
72043,23670,7945,1
72044,5441,918,194
72045,1869,1185,1
72046,30944,4846,2
72047,7772,1980,269
72048,52610,15819,2
72049,78891,110,40
72050,35539,703,169
72051,25843,898,192
72052,73498,13758,2
72053,71076,1060,212
72054,42723,1245,10
72055,23008,3683,2
72056,20191,514,1
72057,57855,1953,2
72058,2248,200,65
72059,23077,1242,1
72060,79312,21788,2
72061,20918,454,2
72062,16994,77,31
72063,21253,8280,2
72064,56418,17106,2
72065,6383,3261,1
72066,70449,6100,1
72067,42205,13812,2
72068,1773,1117,15
72069,61642,18207,2
72070,989,667,163
72071,74647,20834,2
72072,14829,6280,2
72073,23089,57,25
72074,2847,110,40
72075,59368,5883,2
72076,42103,13798,2
72077,859,602,151
72078,30624,2692,10
72079,20559,8098,2
72080,7052,9,6
72081,59673,14058,2
72082,29984,10769,2
72083,5372,2846,2
72084,70216,19952,2
72085,17542,194,15
72086,25564,74,28
72087,35475,869,1
72088,75403,20981,2
72089,32219,2616,2
72090,71570,2399,1
72091,5110,105,39
72092,58147,316,92
72093,17634,2333,15
72094,24939,1980,269
72095,4688,235,76
72096,14250,1012,206
72097,11029,316,92
72098,24856,925,1
72099,25499,1585,10
72100,41623,13689,2
72101,52738,16291,2
72102,25550,9555,2
72103,20717,878,189
72104,26166,9728,2
72105,778,552,1
72106,38832,6372,2
72107,44106,898,192
72108,68109,293,85
72109,4781,2574,1
72110,53086,4196,1
72111,65241,1036,10
72112,42745,13933,2
72113,75867,3244,2
72114,226,179,2
72115,71334,2200,15
72116,60636,14,11
72117,9667,898,192
72118,1168,201,66
72119,8883,4228,1
72120,12074,4037,10
72121,61642,18207,2
72122,2891,1701,15
72123,23578,3437,1
72124,12204,3724,2
72125,17076,3416,299
72126,774,549,15
72127,23462,8922,2
72128,7087,1983,1
72129,7124,797,1
72130,41013,234,75
72131,1684,91,34
72132,2771,46,22
72133,66421,19180,2
72134,269,217,15
72135,63299,11958,2
72136,17864,1664,257
72137,2574,127,48
72138,2054,1284,10
72139,13909,5968,2
72140,15024,6331,2
72141,41194,1954,1
72142,6550,245,78
72143,10920,731,172
72144,75506,1669,1
72145,14180,182,59
72146,70561,15613,2
72147,30251,636,157
72148,12456,1040,10
72149,23489,8411,1
72150,4764,2569,1
72151,41150,3416,299
72152,12246,2734,10
72153,14027,6009,2
72154,47388,286,82
72155,16992,2239,15
72156,75796,3879,2
72157,16867,6936,2
72158,3603,549,15
72159,23747,9009,2
72160,21509,8357,2
72161,8802,2075,275
72162,11046,773,1
72163,32966,11134,2
72164,75063,18896,2
72165,51732,3448,10
72166,1918,11,8
72167,68080,110,40
72168,3493,1963,15
72169,18326,7374,2
72170,50742,316,92
72171,19961,4779,2
72172,7997,140,52
72173,55681,16938,2
72174,6681,3391,15
72175,5807,3005,2
72176,63723,18623,2
72177,61978,12848,2
72178,8632,3598,10
72179,3618,1734,262
72180,58191,17492,2
72181,24801,1909,265
72182,12318,381,106
72183,1291,31,16
72184,76487,1296,238
72185,19148,7644,2
72186,20777,4115,15
72187,50859,15866,2
72188,31091,8811,1
72189,3136,1821,1
72190,72728,1443,10
72191,63650,18612,2
72192,74221,6820,2
72193,1761,1108,10
72194,47832,951,15
72195,73790,20664,2
72196,17390,819,183
72197,19761,7861,2
72198,39797,7343,1
72199,37008,862,15
72200,47165,634,10
72201,66389,75,29
72202,2039,660,161
72203,24864,3443,2
72204,40746,954,1
72205,68206,57,25
72206,15098,2692,10
72207,541,406,2
72208,3006,990,203
72209,12283,5048,10
72210,61715,12394,2
72211,7517,635,156
72212,10697,110,40
72213,61091,2400,2
72214,6878,647,159
72215,20670,8126,2
72216,51612,5189,1
72217,76717,20315,2
72218,13946,574,146
72219,7479,529,141
72220,58684,1255,236
72221,4203,76,30
72222,6954,2693,294
72223,3941,2190,281
72224,27464,10076,2
72225,15794,6598,2
72226,8392,253,80
72227,226,179,2
72228,17665,793,2
72229,79542,18341,2
72230,49856,15641,2
72231,74060,110,40
72232,52800,2598,10
72233,2366,1075,215
72234,69725,19843,2
72235,27655,10130,2
72236,55670,16933,2
72237,7740,3817,1
72238,6379,2149,279
72239,49349,0,0
72240,633,142,53
72241,5344,2836,1
72242,28565,9737,2
72243,24476,647,159
72244,17667,7165,2
72245,35070,4503,2
72246,56787,17193,2
72247,8242,4000,2
72248,23778,1534,10
72249,12787,1852,10
72250,23903,2489,10
72251,25235,0,0
72252,78703,21641,2
72253,17613,1930,10
72254,19052,1037,209
72255,3141,1824,1
72256,33565,11132,2
72257,41334,13617,2
72258,10225,574,146
72259,4274,2344,10
72260,10164,4678,2
72261,739,378,104
72262,53062,3442,2
72263,9387,2750,2
72264,20603,8111,2
72265,302,243,15
72266,4305,2358,10
72267,43928,297,87
72268,16631,2815,1
72269,2712,1541,15
72270,78193,16566,2
72271,28334,10307,2
72272,6630,103,38
72273,20744,8145,2
72274,19115,1769,264
72275,10623,4836,1
72276,24068,110,40
72277,5843,458,121
72278,799,563,1
72279,14465,6162,2
72280,38311,1429,1
72281,4912,219,72
72282,7214,523,139
72283,5664,2934,10
72284,4986,2675,2
72285,20390,245,78
72286,3638,1035,208
72287,9710,4527,2
72288,31569,409,110
72289,26752,9887,2
72290,26321,9769,1
72291,9625,4491,2
72292,45646,10,7
72293,32059,11336,2
72294,36100,290,84
72295,78228,1734,262
72296,25603,1145,225
72297,12790,5591,2
72298,68052,19504,2
72299,5515,2069,274
72300,55116,1751,2
72301,64308,1512,252
72302,50867,15867,2
72303,6077,640,158
72304,29318,57,25
72305,204,166,15
72306,43469,521,138
72307,37947,979,201
72308,78928,21689,2
72309,57001,8091,2
72310,70507,106,15
72311,5994,890,190
72312,12364,5445,2
72313,4167,92,35
72314,73169,20537,2
72315,17022,2130,278
72316,18470,4632,2
72317,69773,19854,2
72318,20115,4284,10
72319,23057,453,120
72320,56638,9110,2
72321,62735,10775,1
72322,38086,623,1
72323,50674,15828,2
72324,8584,377,103
72325,44924,112,41
72326,17163,385,15
72327,204,166,15
72328,14977,1225,232
72329,3295,199,64
72330,19689,398,109
72331,1435,453,120
72332,79544,2991,2
72333,2143,1346,1
72334,48921,7386,2
72335,9542,229,73
72336,1386,911,10
72337,32541,2603,2
72338,35734,12314,2
72339,20941,275,10
72340,42757,13936,2
72341,54386,13493,2
72342,48696,321,93
72343,60166,125,46
72344,8573,4123,2
72345,12878,105,39
72346,5838,602,151
72347,79113,21738,2
72348,48557,1225,232
72349,77209,2205,15
72350,2056,1286,2
72351,3761,2108,1
72352,75959,5280,1
72353,50740,15843,2
72354,43127,7775,2
72355,49282,9480,2
72356,23388,8904,2
72357,49487,316,92
72358,2073,1301,2
72359,8880,186,61
72360,32255,11394,2
72361,77457,409,110
72362,68304,727,2
72363,531,397,1
72364,4571,2474,10
72365,12360,5442,2
72366,8961,2471,287
72367,63868,6892,2
72368,65773,19059,2
72369,980,154,56
72370,21796,1026,10
72371,78683,21635,2
72372,51706,1107,220
72373,22315,8595,2
72374,4705,1966,267
72375,25811,9624,2
72376,71683,7,5
72377,19511,7771,1
72378,22135,8531,2
72379,67445,1742,15
72380,4485,2441,1
72381,33030,11595,2
72382,40888,1277,1
72383,13661,5735,1
72384,47943,7205,2
72385,15712,4806,1
72386,8697,1323,239
72387,53297,367,1
72388,2296,1415,2
72389,42461,13883,2
72390,79252,21770,2
72391,26471,9812,2
72392,5403,1099,219
72393,10549,4810,1
72394,23159,675,10
72395,63899,7717,1
72396,5301,513,136
72397,75153,19999,2
72398,391,310,90
72399,60918,719,170
72400,44353,105,39
72401,58129,110,40
72402,53158,16381,2
72403,63956,11288,2
72404,7027,1225,232
72405,38219,245,78
72406,77033,5937,2
72407,59728,2590,289
72408,16052,129,49
72409,52655,2328,2
72410,10309,1505,2
72411,39681,3960,10
72412,67875,1281,1
72413,1448,939,2
72414,33099,11613,2
72415,29077,1012,206
72416,61157,18107,2
72417,24027,9118,2
72418,41799,13723,2
72419,75247,6510,2
72420,29923,7647,2
72421,24419,2910,10
72422,128,46,22
72423,16809,1603,10
72424,1400,920,195
72425,26918,110,40
72426,48592,7034,2
72427,23524,5564,2
72428,55985,91,34
72429,395,312,10
72430,3636,2061,2
72431,50082,15690,2
72432,944,643,10
72433,60295,91,34
72434,42605,865,10
72435,11878,5265,2
72436,17867,2018,10
72437,23407,3839,10
72438,4,4,3
72439,53797,2637,1
72440,6774,771,1
72441,9675,372,102
72442,26899,819,183
72443,832,589,1
72444,18132,7322,2
72445,58397,17402,2
72446,35807,708,15
72447,23536,8949,2
72448,10225,574,146
72449,50175,8943,2
72450,52346,16201,2
72451,2571,562,1
72452,57853,1867,10
72453,30549,1325,240
72454,24424,9225,2
72455,4402,125,46
72456,15961,6648,2
72457,30773,346,10
72458,8736,4184,2
72459,2162,1351,15
72460,21438,3986,2
72461,30197,1325,240
72462,38786,1228,233
72463,31328,5612,2
72464,61008,1060,212
72465,73780,14019,2
72466,3638,1035,208
72467,20003,1794,15
72468,47764,42,20
72469,4891,2632,1
72470,1999,1249,2
72471,15464,662,162
72472,5533,140,52
72473,10645,4844,2
72474,43009,2488,1
72475,5811,2399,1
72476,10018,4622,2
72477,72227,19067,2
72478,4776,304,89
72479,633,142,53
72480,2940,968,200
72481,13080,42,20
72482,13352,5779,2
72483,17602,520,137
72484,35726,12309,2
72485,2591,1556,15
72486,5507,2069,274
72487,31757,755,174
72488,40153,370,101
72489,1380,906,10
72490,635,349,98
72491,33746,11781,2
72492,78459,4793,10
72493,8676,4159,10
72494,2704,1606,1
72495,78444,1677,15
72496,24414,815,10
72497,58606,110,40
72498,79198,21761,2
72499,10738,2732,2
72500,50064,10299,2
72501,152,113,42
72502,31571,687,167
72503,15627,1720,1
72504,20263,1216,1
72505,8935,890,190
72506,5564,2903,10
72507,11371,2801,10
72508,34268,4875,1
72509,64749,6722,10
72510,4738,2558,2
72511,54608,429,2
72512,1873,1189,10
72513,6896,3481,2
72514,34620,80,1
72515,62809,1980,269
72516,20313,1980,269
72517,38821,13006,2
72518,65241,1036,10
72519,17544,4090,1
72520,30246,57,25
72521,33256,77,31
72522,72362,57,25
72523,28926,2850,295
72524,34593,42,20
72525,37544,453,120
72526,12860,1980,269
72527,33194,3777,2
72528,18325,322,10
72529,13618,5869,2
72530,6383,3261,1
72531,19052,1037,209
72532,11681,3682,10
72533,54878,1989,1
72534,7646,566,144
72535,24918,105,39
72536,4437,2417,2
72537,32012,110,40
72538,7087,1983,1
72539,78973,505,1
72540,63713,10483,2
72541,2371,1452,248
72542,2281,1406,15
72543,38724,7838,2
72544,74413,2122,277
72545,12562,5442,2
72546,29245,2593,2
72547,8276,4016,10
72548,48473,8065,1
72549,17544,4090,1
72550,45475,3136,2
72551,30802,1255,236
72552,16536,269,81
72553,60913,18055,2
72554,1761,1108,10
72555,1793,242,77
72556,14570,3817,1
72557,54132,2403,10
72558,1945,1099,219
72559,78874,2663,10
72560,52251,64,27
72561,42306,3373,2
72562,41607,13683,2
72563,1193,304,89
72564,1264,844,1
72565,57644,17386,2
72566,16557,601,10
72567,29604,321,93
72568,10486,4787,1
72569,9596,3440,1
72570,26865,1703,15
